V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9
8,16,128,2,0.477,0.906,2.44,61,116,25
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428
10,20,200,2,0.605,0.795,8.07,121,159,15
7,38,266,5.429,0.353,0.902,2.04,94,240,46
10,39,390,3.9,0.285,0.546,1.91,111,213,58
10,28,280,2.8,0.311,0.957,1.78,87,268,49
10,9,90,0.9,0.644,0.689,58,58,62,1
9,99,891,11,0.484,0.951,2.52,431,847,171
1,277,277,277,0.993,1,137.5,275,277,2
9,25,225,2.778,0.32,0.707,2.25,72,159,32
7,36,252,5.143,0.456,0.98,2.05,115,247,56
10,58,580,5.8,0.402,0.893,2.81,233,518,83
7,140,980,20,0.131,0.666,1.28,128,653,100
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507
7,13,91,1.857,0.308,0.978,1.56,28,89,18
1,75,75,75,0.92,1,11.5,69,75,6
9,29,261,3.222,0.188,0.502,1.48,49,131,33
8,19,152,2.375,0.388,0.664,2.19,59,101,27
6,20,120,3.333,0.317,0.983,1.52,38,118,25
10,137,1370,13.7,0.191,0.693,1.4,261,949,187
9,102,918,11.333,0.193,0.768,1.29,177,705,137
8,15,120,1.875,0.517,0.867,2.48,62,104,25
3,14,42,4.667,0.381,0.881,3.2,16,37,5
12,71,852,5.917,0.631,0.904,6.64,538,770,81
8,30,240,3.75,0.433,1,2.12,104,240,49
10,12,120,1.2,0.333,0.867,1.82,40,104,22
11,8,88,0.727,0.705,1,7.75,62,88,8
8,12,96,1.5,0.438,1,1.5,42,96,28
5,3,15,0.6,0.6,0.933,3,9,14,3
9,9,81,1,0.728,0.889,7.38,59,72,8
13,25,325,1.923,0.234,0.286,10.86,76,93,7
6,7,42,1.167,0.476,0.976,2.22,20,41,9
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276
8,272,2176,34,0.187,0.568,1.41,407,1236,288
3,4,12,1.333,0.917,0.917,11,11,11,1
7,13,91,1.857,0.396,1,1.33,36,91,27
5,27,135,5.4,0.607,0.993,2.34,82,134,35
8,12,96,1.5,0.427,1,1.64,41,96,25
8,75,600,9.375,0.415,0.91,2.37,249,546,105
7,143,1001,20.429,0.113,0.528,1.47,113,529,77
8,16,128,2,0.328,0.969,1.91,42,124,22
9,111,999,12.333,0.184,0.771,1.6,184,770,115
8,82,656,10.25,0.398,0.951,2.51,261,624,104
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585
9,107,963,11.889,0.204,0.683,1.42,196,658,138
6,50,300,8.333,0.213,0.577,1.31,64,173,49
12,1,12,0.083,1,1,12,12,12,1
9,7,63,0.778,0.349,0.683,2.2,22,43,10
5,3,15,0.6,0.467,1,7,7,15,1
8,30,240,3.75,0.225,0.671,1.23,54,161,44
4,2,8,0.5,0.875,0.875,7,7,7,1
8,22,176,2.75,0.375,0.909,1.78,66,160,37
9,175,1575,19.444,0.19,0.568,1.35,299,894,221
9,9,81,1,0.63,0.802,5.1,51,65,10
7,74,518,10.571,0.276,0.683,1.57,143,354,91
8,14,112,1.75,0.42,0.848,2.04,47,95,23
10,19,190,1.9,0.584,0.816,6.94,111,155,16
7,58,406,8.286,0.212,0.842,2.26,86,342,38
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203
10,21,210,2.1,0.3,0.81,1.91,63,170,33
7,162,1134,23.143,0.096,0.235,1.49,109,266,73
10,39,390,3.9,0.295,0.908,2.09,115,354,55
10,80,800,8,0.279,0.8,1.92,223,640,116
9,59,531,6.556,0.348,0.829,2.26,185,440,82
8,17,136,2.125,0.456,0.824,2.38,62,112,26
10,33,330,3.3,0.321,0.852,2.47,106,281,43
36,96,3456,2.667,0.096,0.207,7.7,331,717,43
5,15,75,3,0.093,0.347,1.4,7,26,5
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227
11,41,451,3.727,0.337,0.634,2.92,152,286,52
6,2,12,0.333,0.667,1,8,8,12,1
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171
10,35,350,3.5,0.38,0.829,2.02,133,290,66
9,12,108,1.333,0.407,0.898,1.63,44,97,27
8,22,176,2.75,0.295,0.483,2.6,52,85,20
9,111,999,12.333,0.218,0.81,1.7,218,809,128
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573
9,127,1143,14.111,0.174,0.718,1.28,199,821,155
11,32,352,2.909,0.344,0.767,2.69,121,270,45
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348
2,20,40,10,0.775,0.85,31,31,34,1
7,74,518,10.571,0.16,0.83,1.12,83,430,74
8,3,24,0.375,0.5,1,3,12,24,4
7,19,133,2.714,0.263,0.662,1.35,35,88,26
11,7,77,0.636,0.468,1,3.6,36,77,10
6,13,78,2.167,0.179,0.923,2,14,72,7
10,119,1190,11.9,0.39,0.81,2.75,464,964,169
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329
8,208,1664,26,0.194,0.491,1.65,323,817,196
1,145,145,145,0.972,1,35.25,141,145,4
8,124,992,15.5,0.427,0.847,2.6,424,840,163
10,9,90,0.9,0.344,0.889,2.82,31,80,11
12,22,264,1.833,0.553,0.841,7.68,146,222,19
20,16,320,0.8,0.5,0.572,26.67,160,183,6
8,22,176,2.75,0.426,1,2.42,75,176,31
6,41,246,6.833,0.232,0.927,1.3,57,228,44
10,19,190,1.9,0.379,0.816,2.12,72,155,34
9,36,324,4,0.549,0.914,3.3,178,296,54
9,133,1197,14.778,0.236,0.718,1.89,283,859,150
66,3,198,0.045,0.657,0.909,2.6,130,180,50
6,7,42,1.167,0.333,0.952,1.4,14,40,10
7,40,280,5.714,0.336,0.782,1.47,94,219,64
8,12,96,1.5,0.417,0.969,2.11,40,93,19
8,9,72,1.125,0.389,0.792,2,28,57,14
9,71,639,7.889,0.352,0.897,1.97,225,573,114
8,12,96,1.5,0.406,0.896,1.86,39,86,21
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345
7,14,98,2,0.357,0.969,1.52,35,95,23
11,24,264,2.182,0.53,0.727,10,140,192,14
8,53,424,6.625,0.358,0.981,1.54,152,416,99
6,40,240,6.667,0.221,0.621,1.43,53,149,37
9,112,1008,12.444,0.213,0.835,1.59,215,842,135
8,96,768,12,0.111,0.479,1.35,85,368,63
9,108,972,12,0.222,0.778,1.73,216,756,125
7,5,35,0.714,0.371,0.829,1.86,13,29,7
8,129,1032,16.125,0.232,0.823,1.46,239,849,164
8,25,200,3.125,0.285,0.88,1.36,57,176,42
1,279,279,279,0.964,1,38.43,269,279,7
7,13,91,1.857,0.341,0.846,1.82,31,77,17
7,56,392,8,0.319,0.829,1.45,125,325,86
7,11,77,1.571,0.351,0.727,1.5,27,56,18
7,46,322,6.571,0.416,0.776,2.63,134,250,51
7,20,140,2.857,0.25,0.657,1.46,35,92,24
7,7,49,1,0.592,0.959,2.42,29,47,12
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234
17,23,391,1.353,0.373,0.621,10.43,146,243,14
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166
1,26,26,26,1,1,26,26,26,1
7,70,490,10,0.371,0.971,1.9,182,476,96
6,17,102,2.833,0.451,0.745,2.56,46,76,18
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279
11,26,286,2.364,0.297,0.941,2.02,85,269,42
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799
7,4,28,0.571,0.25,0.857,1.75,7,24,4
7,17,119,2.429,0.395,0.782,1.81,47,93,26
9,33,297,3.667,0.347,0.929,2.58,103,276,40
2,415,830,207.5,0.505,0.578,16.76,419,480,25
8,152,1216,19,0.27,0.623,2,328,757,164
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839
1,22,22,22,0.955,1,21,21,22,1
7,45,315,6.429,0.254,0.708,1.29,80,223,62
10,7,70,0.7,0.357,0.757,2.78,25,53,9
9,121,1089,13.444,0.356,0.817,2.2,388,890,176
2,62,124,31,0.452,0.565,11.2,56,70,5
9,102,918,11.333,0.166,0.56,1.58,152,514,96
11,51,561,4.636,0.294,0.824,2.06,165,462,80
9,153,1377,17,0.304,0.848,2.06,419,1168,203
7,6,42,0.857,0.5,0.548,21,21,23,1
8,192,1536,24,0.316,0.746,1.74,485,1146,279
7,38,266,5.429,0.414,0.846,2.44,110,225,45
8,56,448,7,0.424,0.942,2.09,190,422,91
5,4,20,0.8,0.45,0.75,2.25,9,15,4
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196
8,14,112,1.75,0.402,1,1.55,45,112,29
1,143,143,143,0.133,1,1.06,19,143,18
7,11,77,1.571,0.39,0.792,1.58,30,61,19
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456
9,82,738,9.111,0.329,0.871,2.11,243,643,115
7,92,644,13.143,0.309,0.896,1.88,199,577,106
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182
11,42,462,3.818,0.335,0.829,2.25,155,383,69
8,28,224,3.5,0.299,0.969,1.6,67,217,42
8,199,1592,24.875,0.115,0.575,1.18,183,915,155
18,79,1422,4.389,0.257,0.616,3.17,365,876,115
13,84,1092,6.462,0.35,0.59,3.16,382,644,121
10,44,440,4.4,0.393,0.852,3.15,173,375,55
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368
1,200,200,200,0.13,1,1.04,26,200,25
7,95,665,13.571,0.268,0.929,1.56,178,618,114
9,76,684,8.444,0.363,0.874,2.18,248,598,114
6,12,72,2,0.361,0.903,1.44,26,65,18
8,51,408,6.375,0.37,0.743,2.19,151,303,69
6,8,48,1.333,0.5,1,2.18,24,48,11
10,250,2500,25,0.12,0.603,1.19,301,1507,253
7,41,287,5.857,0.261,0.885,1.32,75,254,57
7,10,70,1.429,0.314,1,1.29,22,70,17
8,54,432,6.75,0.188,0.78,1.53,81,337,53
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901
9,108,972,12,0.376,0.815,2.35,365,792,155
8,12,96,1.5,0.427,0.927,2.05,41,89,20
10,53,530,5.3,0.294,0.819,1.79,156,434,87
8,7,56,0.875,0.304,0.946,1.55,17,53,11
8,12,96,1.5,0.417,0.938,2,40,90,20
13,38,494,2.923,0.324,0.935,3.81,160,462,42
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292
6,4,24,0.667,0.458,1,2.2,11,24,5
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421
7,38,266,5.429,0.41,0.91,1.82,109,242,60
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465
8,38,304,4.75,0.401,0.747,2.65,122,227,46
7,112,784,16,0.168,0.667,1.25,132,523,106
9,8,72,0.889,0.583,0.972,21,42,70,2
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234
4,24,96,6,0.573,0.958,2.04,55,92,27
7,19,133,2.714,0.361,0.917,1.5,48,122,32
6,4,24,0.667,0.417,0.708,2.5,10,17,4
1,152,152,152,0.822,1,11.36,125,152,11
11,98,1078,8.909,0.317,0.643,2.8,342,693,122
9,84,756,9.333,0.222,0.937,1.81,168,708,93
5,5,25,1,0.36,1,1.29,9,25,7
1,13,13,13,0.692,1,3,9,13,3
8,12,96,1.5,0.385,0.896,1.68,37,86,22
7,33,231,4.714,0.143,0.844,2.36,33,195,14
9,90,810,10,0.26,0.786,2.18,211,637,97
8,3,24,0.375,0.5,0.667,3,12,16,4
8,108,864,13.5,0.196,0.686,1.34,169,593,126
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348
7,29,203,4.143,0.266,0.813,2.7,54,165,20
5,116,580,23.2,0.376,0.784,2.18,218,455,100
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256
44,3,132,0.068,0.598,0.841,2.47,79,111,32
9,36,324,4,0.577,0.948,3.02,187,307,62
10,63,630,6.3,0.294,0.895,2.2,185,564,84
7,35,245,5,0.453,0.873,2.47,111,214,45
8,22,176,2.75,0.477,1,2.27,84,176,37
1,50,50,50,0.2,1,1.11,10,50,9
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585
6,22,132,3.667,0.197,1,2.89,26,132,9
8,3,24,0.375,0.417,0.417,10,10,10,1
11,64,704,5.818,0.395,0.558,3.35,278,393,83
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394
9,49,441,5.444,0.231,0.685,1.46,102,302,70
1,76,76,76,0.961,1,36.5,73,76,2
6,7,42,1.167,0.452,1,2.38,19,42,8
9,101,909,11.222,0.442,0.861,2.68,402,783,150
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481
1,117,117,117,0.974,1,38,114,117,3
9,207,1863,23,0.177,0.632,1.29,330,1178,255
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108
5,18,90,3.6,0.689,1,3.44,62,90,18
6,20,120,3.333,0.333,0.942,1.21,40,113,33
8,7,56,0.875,0.482,0.946,2.45,27,53,11
8,95,760,11.875,0.187,0.645,1.34,142,490,106
11,101,1111,9.182,0.33,0.734,2.68,367,815,137
8,31,248,3.875,0.298,0.871,1.45,74,216,51
13,104,1352,8,0.246,0.699,4.05,332,945,82
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253
5,46,230,9.2,0.174,0.804,1.43,40,185,28
7,46,322,6.571,0.177,0.304,8.14,57,98,7
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485
7,19,133,2.714,0.406,1,1.69,54,133,32
7,27,189,3.857,0.344,1,1.97,65,189,33
11,30,330,2.727,0.467,0.824,4.16,154,272,37
9,32,288,3.556,0.333,0.861,1.68,96,248,57
7,59,413,8.429,0.228,0.659,1.24,94,272,76
11,42,462,3.818,0.292,0.76,1.93,135,351,70
5,7,35,1.4,0.4,0.943,1.75,14,33,8
7,144,1008,20.571,0.092,0.384,1.24,93,387,75
38,342,12996,9,0.275,0.466,12.99,3573,6053,275
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885
10,10,100,1,0.5,0.53,50,50,53,1
6,17,102,2.833,0.314,0.686,2.29,32,70,14
8,40,320,5,0.456,0.997,2.7,146,319,54
10,157,1570,15.7,0.233,0.565,1.65,366,887,222
12,72,864,6,0.635,0.94,5.97,549,812,92
11,64,704,5.818,0.25,0.597,2,176,420,88
8,29,232,3.625,0.384,0.884,2.07,89,205,43
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414
37,72,2664,1.946,0.12,0.257,7.64,321,685,42
8,28,224,3.5,0.411,0.996,1.92,92,223,48
9,22,198,2.444,0.288,0.818,2.48,57,162,23
8,39,312,4.875,0.224,0.824,1.21,70,257,58
6,20,120,3.333,0.258,0.975,1.29,31,117,24
8,45,360,5.625,0.222,0.806,1.9,80,290,42
10,9,90,0.9,0.3,0.778,2.25,27,70,12
6,40,240,6.667,0.221,0.983,1.26,53,236,42
9,40,360,4.444,0.494,0.925,2.92,178,333,61
6,7,42,1.167,0.357,0.762,2.14,15,32,7
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237
7,75,525,10.714,0.263,0.71,1.52,138,373,91
8,79,632,9.875,0.316,0.975,1.8,200,616,111
6,15,90,2.5,0.244,0.733,2.2,22,66,10
8,31,248,3.875,0.371,0.782,2,92,194,46
7,14,98,2,0.367,0.786,1.57,36,77,23
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312
11,9,99,0.818,0.384,0.727,3.8,38,72,10
7,9,63,1.286,0.333,0.492,21,21,31,1
9,41,369,4.556,0.301,0.886,1.91,111,327,58
10,46,460,4.6,0.3,0.604,2.09,138,278,66
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548
5,10,50,2,0.28,0.74,7,14,37,2
12,48,576,4,0.252,0.755,1.71,145,435,85
9,86,774,9.556,0.337,0.757,2.19,261,586,119
1,77,77,77,0.325,1,1.04,25,77,24
9,45,405,5,0.259,0.805,1.4,105,326,75
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181
9,4,36,0.444,0.25,0.75,9,9,27,1
10,6,60,0.6,0.333,0.817,2.5,20,49,8
7,41,287,5.857,0.345,0.777,1.55,99,223,64
7,26,182,3.714,0.302,0.863,1.9,55,157,29
10,30,300,3,0.307,0.94,1.96,92,282,47
9,53,477,5.889,0.317,0.805,1.66,151,384,91
9,201,1809,22.333,0.152,0.456,1.27,275,825,216
8,18,144,2.25,0.389,0.931,2.24,56,134,25
7,181,1267,25.857,0.316,0.758,1.65,400,961,242
11,84,924,7.636,0.291,0.843,1.74,269,779,155
8,62,496,7.75,0.214,0.645,1.43,106,320,74
7,1,7,0.143,1,1,7,7,7,1
10,147,1470,14.7,0.168,0.55,1.29,247,809,191
6,89,534,14.833,0.303,0.79,1.82,162,422,89
8,55,440,6.875,0.243,0.657,1.39,107,289,77
8,8,64,1,0.344,0.922,1.83,22,59,12
8,69,552,8.625,0.098,0.344,1.38,54,190,39
7,14,98,2,0.265,0.827,1.18,26,81,22
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419
9,10,90,1.111,0.144,0.522,6.5,13,47,2
9,99,891,11,0.464,0.942,2.52,413,839,164
1,85,85,85,0.882,1,12.5,75,85,6
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218
8,18,144,2.25,0.403,1,1.61,58,144,36
5,118,590,23.6,0.154,0.497,1.44,91,293,63
8,12,96,1.5,0.479,0.938,2.3,46,90,20
7,100,700,14.286,0.411,0.849,1.83,288,594,157
5,19,95,3.8,0.316,0.916,1.5,30,87,20
7,16,112,2.286,0.313,0.973,1.75,35,109,20
11,20,220,1.818,0.568,0.895,8.93,125,197,14
12,72,864,6,0.615,0.862,6.4,531,745,83
5,30,150,6,0.36,0.947,1.26,54,142,43
9,21,189,2.333,0.317,0.778,2.61,60,147,23
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546
11,9,99,0.818,0.343,0.626,3.4,34,62,10
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246
12,72,864,6,0.228,0.78,1.79,197,674,110
9,20,180,2.222,0.55,0.733,9.9,99,132,10
7,6,42,0.857,0.333,0.762,4.67,14,32,3
20,30,600,1.5,0.433,0.597,13.68,260,358,19
9,23,207,2.556,0.362,0.831,1.92,75,172,39
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388
7,14,98,2,0.337,0.786,1.38,33,77,24
7,197,1379,28.143,0.072,0.326,1.5,99,450,66
6,15,90,2.5,0.467,0.711,3.23,42,64,13
8,13,104,1.625,0.529,0.798,2.89,55,83,19
9,54,486,6,0.27,0.852,1.49,131,414,88
6,96,576,16,0.335,0.703,2.44,193,405,79
7,18,126,2.571,0.397,0.984,1.79,50,124,28
15,54,810,3.6,0.323,0.689,2.45,262,558,107
7,44,308,6.286,0.218,0.734,1.26,67,226,53
11,150,1650,13.636,0.186,0.533,2.06,307,879,149
7,123,861,17.571,0.419,0.962,2.62,361,828,138
2,50,100,25,0.46,0.51,15.33,46,51,3
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646
9,45,405,5,0.319,0.923,2.11,129,374,61
7,20,140,2.857,0.436,0.736,2.35,61,103,26
9,36,324,4,0.395,0.673,2.37,128,218,54
13,85,1105,6.538,0.327,0.633,2.76,361,700,131
9,17,153,1.889,0.229,0.582,1.67,35,89,21
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276
6,41,246,6.833,0.224,0.85,1.2,55,209,46
8,4,32,0.5,0.438,0.594,7,14,19,2
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39
3,16,48,5.333,0.375,0.938,2.25,18,45,8
9,34,306,3.778,0.356,0.925,2.06,109,283,53
7,13,91,1.857,0.286,0.868,1.37,26,79,19
11,20,220,1.818,0.564,0.918,8.86,124,202,14
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356
10,44,440,4.4,0.441,0.92,2.94,194,405,66
31,37,1147,1.194,0.189,0.555,2.07,217,637,105
7,11,77,1.571,0.325,0.831,1.47,25,64,17
8,26,208,3.25,0.409,0.933,2.18,85,194,39
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202
8,38,304,4.75,0.349,0.757,1.93,106,230,55
12,10,120,0.833,0.675,0.783,11.57,81,94,7
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156
8,41,328,5.125,0.393,0.976,2.19,129,320,59
8,12,96,1.5,0.438,1,2,42,96,21
11,22,242,2,0.624,0.88,9.44,151,213,16
7,33,231,4.714,0.299,0.848,1.44,69,196,48
9,36,324,4,0.565,0.944,3.16,183,306,58
5,70,350,14,0.18,0.417,1.4,63,146,45
10,25,250,2.5,0.32,0.648,2,80,162,40
7,91,637,13,0.179,0.816,1.24,114,520,92
5,2,10,0.4,0.8,1,8,8,10,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79
7,6,42,0.857,0.333,0.643,1.75,14,27,8
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534
1,27,27,27,0.593,1,4,16,27,4
7,16,112,2.286,0.286,0.955,1.68,32,107,19
7,11,77,1.571,0.364,0.935,1.4,28,72,20
7,33,231,4.714,0.342,0.848,1.98,79,196,40
7,19,133,2.714,0.286,0.669,1.36,38,89,28
10,99,990,9.9,0.264,0.774,1.92,261,766,136
8,35,280,4.375,0.379,0.886,1.66,106,248,64
9,138,1242,15.333,0.271,0.609,1.87,336,756,180
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200
8,25,200,3.125,0.37,0.73,2.06,74,146,36
6,11,66,1.833,0.197,0.848,1.3,13,56,10
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137
7,47,329,6.714,0.286,0.717,1.4,94,236,67
10,60,600,6,0.365,0.788,2.35,219,473,93
7,2,14,0.286,0.643,0.714,9,9,10,1
7,17,119,2.429,0.454,0.866,3.18,54,103,17
5,38,190,7.6,0.426,0.989,1.42,81,188,57
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310
2,69,138,34.5,0.087,0.507,1.2,12,70,10
9,54,486,6,0.292,0.957,1.48,142,465,96
8,45,360,5.625,0.367,0.783,1.89,132,282,70
9,9,81,1,0.296,0.901,1.6,24,73,15
1,45,45,45,0.244,1,1.38,11,45,8
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197
16,44,704,2.75,0.376,0.744,2.39,265,524,111
6,19,114,3.167,0.333,0.93,1.27,38,106,30
12,43,516,3.583,0.328,0.789,2.56,169,407,66
11,22,242,2,0.417,0.694,4.04,101,168,25
8,10,80,1.25,0.363,0.913,3.22,29,73,9
7,38,266,5.429,0.226,0.639,1.4,60,170,43
2,100,200,50,0.46,0.505,11.5,92,101,8
11,22,242,2,0.603,0.888,8.59,146,215,17
7,8,56,1.143,0.268,0.768,1.07,15,43,14
9,43,387,4.778,0.388,0.886,2.73,150,343,55
28,32,896,1.143,0.459,0.73,5.96,411,654,69
1,12,12,12,0.667,1,4,8,12,2
8,43,344,5.375,0.326,0.75,1.81,112,258,62
8,60,480,7.5,0.433,0.842,3.01,208,404,69
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238
6,28,168,4.667,0.292,0.875,1.29,49,147,38
8,96,768,12,0.276,0.883,1.77,212,678,120
5,8,40,1.6,0.425,0.975,1.55,17,39,11
10,510,5100,51,0.163,0.542,1.36,832,2763,612
7,31,217,4.429,0.267,0.714,2.15,58,155,27
2,104,208,52,0.063,0.529,1.08,13,110,12
6,13,78,2.167,0.551,0.923,2.53,43,72,17
13,80,1040,6.154,0.434,0.536,5.57,451,557,81
7,141,987,20.143,0.163,0.787,1.16,161,777,139
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213
6,9,54,1.5,0.148,0.296,4,8,16,2
9,55,495,6.111,0.255,0.697,1.38,126,345,91
8,11,88,1.375,0.318,0.864,1.33,28,76,21
7,9,63,1.286,0.365,0.857,1.77,23,54,13
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310
1,7,7,7,1,1,7,7,7,1
6,11,66,1.833,0.333,0.788,1.47,22,52,15
7,16,112,2.286,0.259,1,2.07,29,112,14
7,30,210,4.286,0.324,0.948,1.55,68,199,44
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323
8,67,536,8.375,0.392,0.724,2.31,210,388,91
7,19,133,2.714,0.451,0.97,2.73,60,129,22
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555
7,15,105,2.143,0.343,1,1.64,36,105,22
11,101,1111,9.182,0.267,0.849,1.72,297,943,173
10,60,600,6,0.223,0.607,1.47,134,364,91
